line roundNum ## Event               Action    LineText
1    roundNum 0  timestamp           Processed logfile opened on Sun Nov 08 21:04:38 2020
1777 roundNum 3  OSP Accuracy        Processed MP-40    :  43.3   42/97       4      0         2
1778 roundNum 3  OSP Accuracy        Processed Thompson :                     0      2         0
1779 roundNum 3  OSP Accuracy        Processed Grenade  :  33.3    1/3        0      0
1780 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1781 roundNum 3  OSP Extras          Processed Healthpacks: 6/6
1782 roundNum 3  OSP Extras          Processed Revivals   : 1
1783 roundNum 3  OSP_Damage_Given    Processed Damage Given: 870     Bodies Gibbed: 2
1784 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 558     Team Damage  : 14
1785 roundNum 3  accuracy_round      Processed Accuracy info for: Ra!ser-D (1 Round)
1785 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1786 roundNum 3                      Processed -------------------------------------------------
1787 roundNum 3  OSP Missing player infoProcessed No weapon info available.
1788 roundNum 3  accuracy_round      Processed Accuracy info for: Jak-3Jimmy (1 Round)
1788 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1789 roundNum 3                      Processed -------------------------------------------------
1790 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/1        0      0
1791 roundNum 3  OSP Accuracy        Processed Colt     :   0.0    0/6        0      0         0
1792 roundNum 3  OSP Accuracy        Processed MP-40    :                     0      5         0
1793 roundNum 3  OSP Accuracy        Processed Thompson :  29.5   70/237      6      0         9
1794 roundNum 3  OSP Accuracy        Processed Grenade  :  25.0    1/4        1      0
1795 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1796 roundNum 3  OSP Extras          Processed Healthpacks: 15/16
1797 roundNum 3  OSP Extras          Processed Revivals   : 1
1798 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1692    Bodies Gibbed: 0
1799 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1304    Team Damage  : 0
1799 roundNum 3  Nothing             Ignored   Default spawn side
1799 roundNum 3  Nothing             Ignored   Ready
1799 roundNum 3  Nothing             Ignored   [skipnotify]Wait another 4.8s to issue ready
1800 roundNum 3  accuracy_round      Processed Accuracy info for: John M.GUid (1 Round)
1800 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1801 roundNum 3                      Processed -------------------------------------------------
1802 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/5        0      0
1803 roundNum 3  OSP Accuracy        Processed Luger    :  20.0    8/40       0      0         1
1804 roundNum 3  OSP Accuracy        Processed MP-40    :  17.9   37/207      3      1         7
1805 roundNum 3  OSP Accuracy        Processed Thompson :                     0      5         0
1806 roundNum 3  OSP Accuracy        Processed Grenade  :   0.0    0/4        0      0
1807 roundNum 3  OSP Accuracy        Processed Dynamite :   0.0    0/1        0      0
1808 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1809 roundNum 3  OSP Extras          Processed Healthpacks: 12/12
1810 roundNum 3  OSP Extras          Processed Revivals   : 1
1811 roundNum 3  OSP_Damage_Given    Processed Damage Given: 946     Bodies Gibbed: 0
1812 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1449    Team Damage  : 65
1813 roundNum 3  accuracy_round      Processed Accuracy info for: mooshu (1 Round)
1813 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1814 roundNum 3                      Processed -------------------------------------------------
1815 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/4        0      0
1816 roundNum 3  OSP Accuracy        Processed Luger    :                     0      1         0
1817 roundNum 3  OSP Accuracy        Processed MP-40    :  29.1   76/261      6      7         5
1818 roundNum 3  OSP Accuracy        Processed Grenade  :  50.0    2/4        1      1
1819 roundNum 3  OSP Accuracy        Processed Airstrike:   0.0    0/1        0      0
1820 roundNum 3  OSP Extras          Processed Ammopacks: 29/30
1821 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1568    Bodies Gibbed: 4
1822 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1478    Team Damage  : 389
1823 roundNum 3  accuracy_round      Processed Accuracy info for: fonze (1 Round)
1823 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1824 roundNum 3                      Processed -------------------------------------------------
1825 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/13       0      0
1826 roundNum 3  OSP Accuracy        Processed Luger    :  35.7    5/14       1      0         1
1827 roundNum 3  OSP Accuracy        Processed MP-40    :  31.1   70/225      5      1        10
1828 roundNum 3  OSP Accuracy        Processed Thompson :                     0      3         0
1829 roundNum 3  OSP Accuracy        Processed Grenade  :  50.0    1/2        1      3
1830 roundNum 3  OSP Accuracy        Processed Syringe  :  50.0    1/2        0      0
1831 roundNum 3  OSP Extras          Processed Healthpacks: 18/19
1832 roundNum 3  OSP Extras          Processed Revivals   : 1
1833 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1657    Bodies Gibbed: 5
1834 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1775    Team Damage  : 64
1835 roundNum 3  accuracy_round      Processed Accuracy info for: c@k-el (1 Round)
1835 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1836 roundNum 3                      Processed -------------------------------------------------
1837 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/1        0      0
1838 roundNum 3  OSP Accuracy        Processed Luger    :  20.0    1/5        0      0         0
1839 roundNum 3  OSP Accuracy        Processed MP-40    :  21.3   35/164      3      4         2
1840 roundNum 3  OSP Accuracy        Processed Thompson :                     0      4         0
1841 roundNum 3  OSP Accuracy        Processed Grenade  :  66.7    2/3        1      0
1842 roundNum 3  OSP Extras          Processed Healthpacks: 4/5
1843 roundNum 3  OSP_Damage_Given    Processed Damage Given: 848     Bodies Gibbed: 2
1844 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1462    Team Damage  : 0
1845 roundNum 3  accuracy_round      Processed Accuracy info for: donka (1 Round)
1845 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1846 roundNum 3                      Processed -------------------------------------------------
1847 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/7        0      0
1848 roundNum 3  OSP Accuracy        Processed Luger    :                     0      1         0
1849 roundNum 3  OSP Accuracy        Processed Colt     :  50.0    4/8        0      0         1
1850 roundNum 3  OSP Accuracy        Processed MP-40    :                     0      3         0
1851 roundNum 3  OSP Accuracy        Processed Thompson :  37.7   83/220      8      0         4
1852 roundNum 3  OSP Accuracy        Processed Grenade  :  37.5    3/8        1      1
1853 roundNum 3  OSP Extras          Processed Healthpacks: 7/11
1854 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1984    Bodies Gibbed: 3
1855 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1539    Team Damage  : 18
1856 roundNum 3  accuracy_round      Processed Accuracy info for: spaztik (1 Round)
1856 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1857 roundNum 3                      Processed -------------------------------------------------
1858 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/7        0      0
1859 roundNum 3  OSP Accuracy        Processed Luger    :  50.0    3/6        1      0         1
1860 roundNum 3  OSP Accuracy        Processed MP-40    :  43.3   42/97       4      0         2
1861 roundNum 3  OSP Accuracy        Processed Thompson :                     0      2         0
1862 roundNum 3  OSP Accuracy        Processed Grenade  :  33.3    1/3        0      0
1863 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1864 roundNum 3  OSP Extras          Processed Healthpacks: 6/6
1865 roundNum 3  OSP Extras          Processed Revivals   : 1
1866 roundNum 3  OSP_Damage_Given    Processed Damage Given: 870     Bodies Gibbed: 2
1867 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 558     Team Damage  : 14
1868 roundNum 3  accuracy_round      Processed Accuracy info for: Ra!ser-D (1 Round)
1868 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1869 roundNum 3                      Processed -------------------------------------------------
1870 roundNum 3  OSP Missing player infoProcessed No weapon info available.
1871 roundNum 3  accuracy_round      Processed Accuracy info for: Jak-3Jimmy (1 Round)
1871 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1872 roundNum 3                      Processed -------------------------------------------------
1873 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/1        0      0
1874 roundNum 3  OSP Accuracy        Processed Colt     :   0.0    0/6        0      0         0
1875 roundNum 3  OSP Accuracy        Processed MP-40    :                     0      5         0
1876 roundNum 3  OSP Accuracy        Processed Thompson :  29.5   70/237      6      0         9
1877 roundNum 3  OSP Accuracy        Processed Grenade  :  25.0    1/4        1      0
1878 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1879 roundNum 3  OSP Extras          Processed Healthpacks: 15/16
1880 roundNum 3  OSP Extras          Processed Revivals   : 1
1881 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1692    Bodies Gibbed: 0
1882 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1304    Team Damage  : 0
1882 roundNum 3  Nothing             Ignored   PunkBuster Client: Player List: [Slot #] [GUID] [Status] [Auth Rate] [Recent SS] [Name]
1883 roundNum 3  punkbuster guid     Processed 5  0da50723(-) OK   3.0 0{0|0} John M.GUid
1884 roundNum 3  punkbuster guid     Processed 6  9f9de20f(-) OK   3.0 0{0|0} mooshu
1885 roundNum 3  punkbuster guid     Processed 7  d0af5e20(-) OK   3.0 0{0|0} fonze
1886 roundNum 3  punkbuster guid     Processed 8  6de54f4d(-) OK   3.0 0{0|0} c@k-el
1887 roundNum 3  punkbuster guid     Processed 9  0471e175(-) OK   3.0 0{0|0} donka
1888 roundNum 3  punkbuster guid     Processed 10 57e36653(-) OK   3.0 0{0|0} spaztik
1889 roundNum 3  punkbuster guid     Processed 11 f0e29ead(-) OK   3.7 0{0|0} Ra!ser-D
1890 roundNum 3  punkbuster guid     Processed 12 43f8f61e(-) OK   2.9 0{0|0} Jak-3Jimmy
1890 roundNum 3  Nothing             Ignored   End of Player List (8 Players)
1890 roundNum 3  Nothing             Ignored   Default spawn side
1890 roundNum 3  Nothing             Ignored   Ready
1890 roundNum 3  Nothing             Ignored   [skipnotify]Wait another 4.7s to issue ready
1891 roundNum 3  accuracy_round      Processed Accuracy info for: John M.GUid (1 Round)
1891 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1892 roundNum 3                      Processed -------------------------------------------------
1893 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/5        0      0
1894 roundNum 3  OSP Accuracy        Processed Luger    :  20.0    8/40       0      0         1
1895 roundNum 3  OSP Accuracy        Processed MP-40    :  17.9   37/207      3      1         7
1896 roundNum 3  OSP Accuracy        Processed Thompson :                     0      5         0
1897 roundNum 3  OSP Accuracy        Processed Grenade  :   0.0    0/4        0      0
1898 roundNum 3  OSP Accuracy        Processed Dynamite :   0.0    0/1        0      0
1899 roundNum 3  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
1900 roundNum 3  OSP Extras          Processed Healthpacks: 12/12
1901 roundNum 3  OSP Extras          Processed Revivals   : 1
1902 roundNum 3  OSP_Damage_Given    Processed Damage Given: 946     Bodies Gibbed: 0
1903 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1449    Team Damage  : 65
1904 roundNum 3  accuracy_round      Processed Accuracy info for: mooshu (1 Round)
1904 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1905 roundNum 3                      Processed -------------------------------------------------
1906 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/4        0      0
1907 roundNum 3  OSP Accuracy        Processed Luger    :                     0      1         0
1908 roundNum 3  OSP Accuracy        Processed MP-40    :  29.1   76/261      6      7         5
1909 roundNum 3  OSP Accuracy        Processed Grenade  :  50.0    2/4        1      1
1910 roundNum 3  OSP Accuracy        Processed Airstrike:   0.0    0/1        0      0
1911 roundNum 3  OSP Extras          Processed Ammopacks: 29/30
1912 roundNum 3  OSP_Damage_Given    Processed Damage Given: 1568    Bodies Gibbed: 4
1913 roundNum 3  OSP_Damage_Received Processed Damage Recvd: 1478    Team Damage  : 389
1914 roundNum 3  accuracy_round      Processed Accuracy info for: fonze (1 Round)
1914 roundNum 3  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
1915 roundNum 3                      Processed -------------------------------------------------
1916 roundNum 3  OSP Accuracy        Processed Knife    :   0.0    0/13       0      0
1917 roundNum 3  OSP Accuracy        Processed Luger    :  35.7    5/14       1      0         1
1918 roundNum 3  OSP Accuracy        Processed MP-40    :  31.1   70/225      5      1        10
1919 roundNum 3  OSP Accuracy        Processed Thompson :                     0      3         0
1920 roundNum 3  OSP Accuracy        Processed Grenade  :  50.0    1/2        1      3
1921 roundNum 3  OSP Accuracy        Processed Syringe  :  50.0    1/2        0      0
1922 roundNum 3  OSP Extras          Processed Healthpacks: 18/19
1923 roundNum 3  OSP Extras          Processed Revivals   : 1
