round_guid,line_order,round_order,round_num,event,killer,mod,victim
df7d4cdf988edc1544c69bf586302923,2462,15,2,kill,Lunatic ????,MP40,DillWeed
df7d4cdf988edc1544c69bf586302923,2463,15,2,Suicide,,/kill,John_Mullins
df7d4cdf988edc1544c69bf586302923,2464,15,2,Suicide,,/kill,Fister Miagi
df7d4cdf988edc1544c69bf586302923,2465,15,2,kill,Lunatic ????,MP40,soobsoob
df7d4cdf988edc1544c69bf586302923,2467,15,2,kill,Lunatic ????,MP40,PennyWi$E
df7d4cdf988edc1544c69bf586302923,2468,15,2,Team kill,illkilla,None,Lunatic ????
df7d4cdf988edc1544c69bf586302923,2469,15,2,kill,P.I.M.P.,MP40,Kittens
df7d4cdf988edc1544c69bf586302923,2469,15,2,kill,PennyWi$E,Panzerfaust,P.I.M.P.
df7d4cdf988edc1544c69bf586302923,2470,15,2,kill,John_Mullins,Thompson,illkilla
df7d4cdf988edc1544c69bf586302923,2471,15,2,kill,CHUCK_donka,Grenade,John_Mullins
df7d4cdf988edc1544c69bf586302923,2472,15,2,kill,CHUCK_donka,MP40,DillWeed
df7d4cdf988edc1544c69bf586302923,2474,15,2,kill,Kittens,Thompson,Cypher
df7d4cdf988edc1544c69bf586302923,2475,15,2,Suicide,,/kill,Kittens
df7d4cdf988edc1544c69bf586302923,2476,15,2,kill,Kittens,Thompson,CHUCK_donka
df7d4cdf988edc1544c69bf586302923,2477,15,2,kill,soobsoob,Thompson,illkilla
df7d4cdf988edc1544c69bf586302923,2479,15,2,kill,Kittens,Thompson,SOURCE
df7d4cdf988edc1544c69bf586302923,2482,15,2,kill,John_Mullins,Thompson,Cypher
df7d4cdf988edc1544c69bf586302923,2483,15,2,kill,Kittens,Thompson,Cypher
df7d4cdf988edc1544c69bf586302923,2484,15,2,kill,Fister Miagi,Thompson,P.I.M.P.
df7d4cdf988edc1544c69bf586302923,2485,15,2,Objective,Allies,Offense win,Axis
